Format: <instr address>,<opcode>
0x41322d,dec
0x41322f,jz
0x413247,test
0x41324a,jz
0x41324c,mov
0x413250,test
0x413252,jnz
0x413254,test
0x413256,mov
0x41325b,jz
0x41326a,cmp
0x41326d,jnz
0x413273,add
0x413277,mov
0x41327a,pop
0x41327b,pop
0x41327c,ret
0x4601a1,test
0x4601a4,mov
0x4601a8,mov
0x4601ac,mov
0x4601b0,mov
0x4601b4,jz
0x4601ba,mov
0x4601be,cmp
0x4601c2,lea
0x4601c6,mov
0x4601c9,mov
0x4601cd,jnz
0x4601d3,mov
0x4601d7,mov
0x4601db,mov
0x4601df,mov
0x4601e3,call
0x41a440,mov
0x41a443,add
0x41a446,jmp
0x41a453,cmp
0x41a457,jb
0x41a4f7,cmp
0x41a4fa,jnb
0x41a4fc,cmp
0x41a4ff,jnb
0x41a501,cmp
0x41a504,jnbe
0x41a52c,movzx
0x41a531,movzx
0x41a534,mov
0x41a539,mov
0x41a53c,ret
0x4601e8,mov
0x4601ed,mov
0x4601f2,mov
0x4601f5,call
0x41a440,mov
0x41a443,add
0x41a446,jmp
0x41a453,cmp
0x41a457,jb
0x41a4f7,cmp
0x41a4fa,jnb
0x41a4fc,cmp
0x41a4ff,jnb
0x41a501,cmp
0x41a504,jnbe
0x41a506,jb
0x41a508,movzx
0x41a50b,mov
0x41a50d,ret
0x4601fa,mov
0x4601fe,mov
0x460201,mov
0x460204,call
0x41a440,mov
0x41a443,add
0x41a446,jmp
0x41a453,cmp
0x41a457,jb
0x41a4f7,cmp
0x41a4fa,jnb
0x41a4fc,cmp
0x41a4ff,jnb
0x41a501,cmp
0x41a504,jnbe
0x41a506,jb
0x41a50d,ret
0x460209,mov
0x46020e,mov
0x460213,mov
0x460216,call
0x41a440,mov
0x41a443,add
0x41a446,jmp
0x41a453,cmp
0x41a457,jb
0x41a4f7,cmp
0x41a4fa,jnb
0x41a4fc,cmp
0x41a4ff,jnb
0x41a501,cmp
0x41a504,jnbe
0x41a506,jb
0x41a508,movzx
0x41a50b,mov
0x41a50d,ret
0x46021b,mov
0x46021e,mov
0x460222,mov
0x460225,sub
0x460228,mov
0x46022d,shl
0x460230,mov
0x460233,mov
0x460235,mov
0x460238,shl
0x46023b,add
0x46023e,mov
0x460242,mov
0x460246,jmp
0x46001b,mov
0x46001f,lea
0x460023,xor
0x460025,nop
0x460028,add
0x46002c,mov
0x460033,add
0x460037,cmp
0x46003a,jb
0x460028,add
0x46002c,mov
0x460033,add
0x460037,cmp
0x46003a,jb
0x460028,add
0x46002c,mov
0x460033,add
0x460037,cmp
0x46003a,jb
0x460028,add
0x46002c,mov
0x460033,add
0x460037,cmp
0x46003a,jb
0x46003c,mov
0x460040,mov
0x460044,mov
0x460049,mov
0x46004c,nop
0x460050,sub
0x460054,mov
0x460057,shl
0x46005a,test
0x46005d,movsxd
0x460060,jz
0x460062,mov
0x460065,mov
0x460068,nop
0x460070,sub
0x460074,test
0x460077,jz
0x460079,mov
0x46007d,sub
0x460081,add
0x460085,add
0x460089,add
0x46008d,test
0x460090,jnz
0x460079,mov
0x46007d,sub
0x460081,add
0x460085,add
0x460089,add
0x46008d,test
0x460090,jnz
0x460092,add
0x460096,test
0x460099,jnz
0x460070,sub
0x460074,test
0x460077,jz
0x460092,add
0x460096,test
0x460099,jnz
0x46009b,sub
0x46009f,test
0x4600a2,jnz
0x460050,sub
0x460054,mov
0x460057,shl
0x46005a,test
0x46005d,movsxd
0x460060,jz
0x460062,mov
0x460065,mov
0x460068,nop
0x460070,sub
0x460074,test
0x460077,jz
0x460079,mov
0x46007d,sub
0x460081,add
0x460085,add
0x460089,add
0x46008d,test
0x460090,jnz
0x460092,add
0x460096,test
0x460099,jnz
0x460070,sub
0x460074,test
0x460077,jz
0x460079,mov
0x46007d,sub
0x460081,add
0x460085,add
0x460089,add
0x46008d,test
0x460090,jnz
0x460092,add
0x460096,test
0x460099,jnz
0x46009b,sub
0x46009f,test
0x4600a2,jnz
0x4600a4,mov
0x4600a8,movzx
0x4600ac,mov
0x4600b1,mov
0x4600b5,sub
0x4600b9,movsxd
0x4600bc,shl
0x4600bf,lea
0x4600c3,cmp
0x4600c6,jz
0x460302,mov
0x460305,jmp
0x460110,mov
0x460114,mov
0x460118,neg
0x46011b,add
0x46011f,movsxd
0x460122,shl
0x460126,nop
0x460130,mov
0x460133,add
0x460137,add
0x46013b,mov
0x46013f,sub
0x460143,jnz
0x460130,mov
0x460133,add
0x460137,add
0x46013b,mov
0x46013f,sub
0x460143,jnz
0x460145,mov
0x460149,mov
0x46014d,mov
0x460151,mov
0x460154,lea
0x460158,mov
0x46015b,pop
0x46015c,pop
0x46015e,pop
0x460160,pop
0x460162,pop
0x460164,pop
0x460165,ret
0x45b7db,mov
0x45b7e0,mov
0x45b7e7,call
0x4131c0,push
0x4131c1,push
0x4131c2,sub
0x4131c6,mov
0x4131cd,test
0x4131d0,jnz
0x4131d6,mov
0x4131dd,mov
0x4131e0,mov
0x4131e4,test
0x4131e7,jz
0x4131e9,mov
0x4131ec,and
0x4131ef,jz
0x413280,mov
0x413285,cmp
0x41328c,jz
0x413296,cmpxchg
0x413299,jz
0x4132b1,jmp
0x413206,mov
0x413209,mov
0x41320c,call
0x411020,push
0x411022,push
0x411024,push
0x411026,push
0x411028,push
0x411029,push
0x41102a,sub
0x41102e,cmp
0x411032,jnbe
0x411038,mov
0x41103b,mov
0x411040,mov
0x411043,add
0x411047,mov
0x41104a,and
0x41104e,cmp
0x411052,mov
0x411057,cmovnb
0x41105b,xor
0x41105d,test
0x411060,mov
0x411063,jz
0x411069,cmp
0x411070,jnbe
0x411072,mov
0x411074,shr
0x411077,lea
0x41107a,mov
0x41107f,mov
0x411082,lea
0x411087,test
0x41108a,jz
0x4110db,cmp
0x4110e2,jnbe
0x4110e4,mov
0x4110e7,shr
0x4110ea,mov
0x4110ee,add
0x4110f3,add
0x4110f5,lea
0x4110fa,mov
0x4110fe,lea
0x411102,cmp
0x411105,jz
0x411177,mov
0x41117a,mov
0x41117d,mov
0x411180,shr
0x411184,mov
0x411187,mov
0x41118a,mov
0x41118f,add
0x411192,shr
0x411196,mov
0x41119a,mov
0x41119d,shr
0x4111a1,shr
0x4111a4,shr
0x4111a8,shr
0x4111ac,mov
0x4111b0,lea
0x4111b5,mov
0x4111ba,mov
0x4111bf,mov
0x4111c4,add
0x4111c7,mov
0x4111cc,add
0x4111cf,add
0x4111d2,add
0x4111d5,lea
0x4111d9,mov
0x4111dd,mov
0x4111e1,mov
0x4111e5,mov
0x4111e9,mov
0x4111ee,mov
0x4111f3,jmp
0x41123e,mov
0x411242,cmp
0x411245,jz
0x411543,cmp
0x41154a,jnbe
0x411550,mov
0x411554,lea
0x411557,add
0x411559,lea
0x41155e,mov
0x411563,mov
0x411565,shl
0x411567,shr
0x41156a,mov
0x41156d,mov
0x411575,cmp
0x411577,jnbe
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115d3,mov
0x4115d7,mov
0x4115db,and
0x4115df,cmp
0x4115e4,jnb
0x4119a2,sub
0x4119a5,xor
0x4119a7,cmp
0x4119ae,setnz
0x4119b1,mov
0x4119b4,lea
0x4119b8,shl
0x4119bc,or
0x4119c0,or
0x4119c4,or
0x4119c7,mov
0x4119cb,mov
0x4119cf,mov
0x4119d3,jmp
0x41131c,mov
0x411322,add
0x411326,test
0x411328,jnz
0x41132e,add
0x411332,mov
0x411335,pop
0x411336,pop
0x411337,pop
0x411339,pop
0x41133b,pop
0x41133d,pop
0x41133f,ret
0x413211,test
0x413214,mov
0x413217,jz
0x41321d,cmp
0x413224,jz
0x41322d,dec
0x41322f,jz
0x413247,test
0x41324a,jz
0x41324c,mov
0x413250,test
0x413252,jnz
0x413254,test
0x413256,mov
0x41325b,jz
0x41326a,cmp
0x41326d,jnz
0x413273,add
0x413277,mov
0x41327a,pop
0x41327b,pop
0x41327c,ret
0x45b7ec,test
0x45b7ef,mov
0x45b7f6,jz
0x45b7fc,mov
0x45b803,mov
0x45b806,mov
0x45b810,lea
0x45b818,mov
0x45b81b,mul
0x45b81e,shr
0x45b822,lea
0x45b826,mov
0x45b829,shl
0x45b82d,call
0x4131c0,push
0x4131c1,push
0x4131c2,sub
0x4131c6,mov
0x4131cd,test
0x4131d0,jnz
0x4131d6,mov
0x4131dd,mov
0x4131e0,mov
0x4131e4,test
0x4131e7,jz
0x4131e9,mov
0x4131ec,and
0x4131ef,jz
0x413280,mov
0x413285,cmp
0x41328c,jz
0x413296,cmpxchg
0x413299,jz
0x4132b1,jmp
0x413206,mov
0x413209,mov
0x41320c,call
0x411020,push
0x411022,push
0x411024,push
0x411026,push
0x411028,push
0x411029,push
0x41102a,sub
0x41102e,cmp
0x411032,jnbe
0x411038,mov
0x41103b,mov
0x411040,mov
0x411043,add
0x411047,mov
0x41104a,and
0x41104e,cmp
0x411052,mov
0x411057,cmovnb
0x41105b,xor
0x41105d,test
0x411060,mov
0x411063,jz
0x411069,cmp
0x411070,jnbe
0x4110db,cmp
0x4110e2,jnbe
0x4110e4,mov
0x4110e7,shr
0x4110ea,mov
0x4110ee,add
0x4110f3,add
0x4110f5,lea
0x4110fa,mov
0x4110fe,lea
0x411102,cmp
0x411105,jz
0x411177,mov
0x41117a,mov
0x41117d,mov
0x411180,shr
0x411184,mov
0x411187,mov
0x41118a,mov
0x41118f,add
0x411192,shr
0x411196,mov
0x41119a,mov
0x41119d,shr
0x4111a1,shr
0x4111a4,shr
0x4111a8,shr
0x4111ac,mov
0x4111b0,lea
0x4111b5,mov
0x4111ba,mov
0x4111bf,mov
0x4111c4,add
0x4111c7,mov
0x4111cc,add
0x4111cf,add
0x4111d2,add
0x4111d5,lea
0x4111d9,mov
0x4111dd,mov
0x4111e1,mov
0x4111e5,mov
0x4111e9,mov
0x4111ee,mov
0x4111f3,jmp
0x41123e,mov
0x411242,cmp
0x411245,jz
0x411543,cmp
0x41154a,jnbe
0x411550,mov
0x411554,lea
0x411557,add
0x411559,lea
0x41155e,mov
0x411563,mov
0x411565,shl
0x411567,shr
0x41156a,mov
0x41156d,mov
0x411575,cmp
0x411577,jnbe
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115b8,mov
0x4115bb,mov
0x4115c3,test
0x4115c5,jnz
0x4115cb,add
0x4115ce,cmp
0x4115d1,jnz
0x4115d3,mov
0x4115d7,mov
0x4115db,and
0x4115df,cmp
0x4115e4,jnb
0x4119a2,sub
0x4119a5,xor
0x4119a7,cmp
0x4119ae,setnz
0x4119b1,mov
0x4119b4,lea
0x4119b8,shl
0x4119bc,or
0x4119c0,or
0x4119c4,or
0x4119c7,mov
0x4119cb,mov
0x4119cf,mov
0x4119d3,jmp
0x41131c,mov
0x411322,add
0x411326,test
0x411328,jnz
0x41132e,add
0x411332,mov
0x411335,pop
0x411336,pop
0x411337,pop
0x411339,pop
0x41133b,pop
0x41133d,pop
0x41133f,ret
0x413211,test
0x413214,mov
0x413217,jz
0x41321d,cmp
0x413224,jz
0x41322d,dec
0x41322f,jz
0x413247,test
0x41324a,jz
0x41324c,mov
0x413250,test
0x413252,jnz
0x413254,test
0x413256,mov
0x41325b,jz
0x41326a,cmp
0x41326d,jnz
0x413273,add
0x413277,mov
0x41327a,pop
0x41327b,pop
0x41327c,ret
0x45b832,test
0x45b835,mov
0x45b839,jz
0x45b83f,lea
0x45b847,lea
0x45b84b,lea
0x45b84f,mov
0x45b859,mov
0x45b860,mov
0x45b865,mov
0x45b868,mov
0x45b870,mov
0x45b878,mov
0x45b880,mov
0x45b888,mov
0x45b88d,neg
0x45b890,xor
0x45b892,test
0x45b895,jz
0x45b897,nop
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8b1,cmp
0x45b8b4,jz
0x45b8b6,add
0x45b8b9,mov
0x45b8bd,add
0x45b8c1,add
0x45b8c5,cmp
0x45b8c8,mov
0x45b8cc,mov
0x45b8d0,mov
0x45b8d8,mov
0x45b8dc,mov
0x45b8e4,lea
0x45b8e9,mov
0x45b8ed,jnz
0x45b8f3,mov
0x45b8f6,jmp
0x45b890,xor
0x45b892,test
0x45b895,jz
0x45b897,nop
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8b1,cmp
0x45b8b4,jz
0x45b8b6,add
0x45b8b9,mov
0x45b8bd,add
0x45b8c1,add
0x45b8c5,cmp
0x45b8c8,mov
0x45b8cc,mov
0x45b8d0,mov
0x45b8d8,mov
0x45b8dc,mov
0x45b8e4,lea
0x45b8e9,mov
0x45b8ed,jnz
0x45b8f3,mov
0x45b8f6,jmp
0x45b890,xor
0x45b892,test
0x45b895,jz
0x45b897,nop
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8b1,cmp
0x45b8b4,jz
0x45b8b6,add
0x45b8b9,mov
0x45b8bd,add
0x45b8c1,add
0x45b8c5,cmp
0x45b8c8,mov
0x45b8cc,mov
0x45b8d0,mov
0x45b8d8,mov
0x45b8dc,mov
0x45b8e4,lea
0x45b8e9,mov
0x45b8ed,jnz
0x45b8f3,mov
0x45b8f6,jmp
0x45b890,xor
0x45b892,test
0x45b895,jz
0x45b897,nop
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8a0,mov
0x45b8a8,add
0x45b8ac,cmp
0x45b8af,jnz
0x45b8b1,cmp
0x45b8b4,jz
0x45b900,test
0x45b903,mov
0x45b90a,mov
0x45b915,mov
0x45b91d,jz
0x45b926,mov
0x45b931,lea
0x45b935,pop
0x45b936,pop
0x45b938,pop
0x45b93a,pop
0x45b93c,pop
0x45b93d,ret
0x4355d4,mov
0x4355db,mov
0x4355e0,mov
0x4355e7,call
0x406c30,push
0x406c32,push
0x406c34,mov
0x406c37,push
0x406c39,push
0x406c3b,push
0x406c3c,push
0x406c3d,sub
0x406c41,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178c6,bsf
0x4178c9,ret
0x406c46,mov
0x406c4d,test
0x406c50,jz
0x406c56,mov
0x406c59,movzx
0x406c5d,test
0x406c5f,jz
0x406c65,cmp
0x406c6a,jnz
0x406cb0,mov
0x406cb4,movzx
0x406cb8,add
0x406cbc,lea
0x406cc0,test
0x406cc3,jnz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406c96,add
0x406c9a,mov
0x406c9d,pop
0x406c9e,pop
0x406c9f,pop
0x406ca1,pop
0x406ca3,pop
0x406ca5,pop
0x406ca7,ret
0x4355ec,test
0x4355ef,mov
0x4355f4,cmovz
0x4355f8,cmp
0x4355fb,setz
0x4355fe,movzx
0x435601,mov
0x435607,call
0x406c30,push
0x406c32,push
0x406c34,mov
0x406c37,push
0x406c39,push
0x406c3b,push
0x406c3c,push
0x406c3d,sub
0x406c41,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178c6,bsf
0x4178c9,ret
0x406c46,mov
0x406c4d,test
0x406c50,jz
0x406c56,mov
0x406c59,movzx
0x406c5d,test
0x406c5f,jz
0x406c65,cmp
0x406c6a,jnz
0x406cb0,mov
0x406cb4,movzx
0x406cb8,add
0x406cbc,lea
0x406cc0,test
0x406cc3,jnz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406c96,add
0x406c9a,mov
0x406c9d,pop
0x406c9e,pop
0x406c9f,pop
0x406ca1,pop
0x406ca3,pop
0x406ca5,pop
0x406ca7,ret
0x43560c,test
0x43560f,mov
0x435614,cmovz
0x435618,cmp
0x43561b,setnz
0x43561e,movzx
0x435621,mov
0x435627,call
0x406c30,push
0x406c32,push
0x406c34,mov
0x406c37,push
0x406c39,push
0x406c3b,push
0x406c3c,push
0x406c3d,sub
0x406c41,call
0x417890,pxor
0x417894,pxor
0x417898,pxor
0x41789c,pxor
0x4178a0,mov
0x4178a3,mov
0x4178a6,and
0x4178ad,cmp
0x4178b4,jnbe
0x4178b6,movdqu
0x4178ba,pcmpeqb
0x4178be,pmovmskb
0x4178c2,test
0x4178c4,jz
0x4178c6,bsf
0x4178c9,ret
0x406c46,mov
0x406c4d,test
0x406c50,jz
0x406c56,mov
0x406c59,movzx
0x406c5d,test
0x406c5f,jz
0x406c65,cmp
0x406c6a,jnz
0x406cb0,mov
0x406cb4,movzx
0x406cb8,add
0x406cbc,lea
0x406cc0,test
0x406cc3,jnz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
0x406cd0,add
0x406cd4,mov
0x406cd8,test
0x406cdb,jz
0x406cdd,cmp
0x406ce1,jnz
